"x","y"
"2025-05-05 00:03:46","0"
"2025-05-05 00:03:46","0"
"2025-05-05 07:50:26","0"
"2025-05-05 07:50:26","0"
"2025-05-05 07:53:18","9"
"2025-05-05 07:53:28","31"
"2025-05-05 07:54:06","13"
"2025-05-05 07:54:20","36"
"2025-05-05 07:54:42","0"
"2025-05-05 07:54:42","0"
"2025-05-05 07:55:56","34"
"2025-05-05 07:56:42","0"
"2025-05-05 07:57:05","17"
"2025-05-05 07:57:44","88"
"2025-05-05 07:57:59","82"
"2025-05-05 07:58:14","94"
"2025-05-05 07:59:04","101"
"2025-05-05 07:59:15","62"
"2025-05-05 07:59:40","95"
"2025-05-05 07:59:49","65"
"2025-05-05 08:00:02","94"
"2025-05-05 08:00:17","90"
"2025-05-05 08:00:42","96"
"2025-05-05 08:01:25","29"
"2025-05-05 08:01:34","55"
"2025-05-05 08:02:17","0"
"2025-05-05 08:03:36","24"
"2025-05-05 08:03:54","81"
"2025-05-05 08:04:27","95"
"2025-05-05 08:04:48","58"
"2025-05-05 08:05:50","12"
"2025-05-05 08:07:57","86"
"2025-05-05 08:08:18","52"
"2025-05-05 08:09:26","23"
"2025-05-05 08:10:07","16"
"2025-05-05 08:10:53","88"
"2025-05-05 08:11:29","103"
"2025-05-05 08:11:54","31"
"2025-05-05 08:12:09","67"
"2025-05-05 08:13:00","9"
"2025-05-05 08:13:58","20"
"2025-05-05 08:14:44","68"
"2025-05-05 08:14:53","63"
"2025-05-05 08:15:19","11"
"2025-05-05 08:15:44","57"
"2025-05-05 08:16:06","18"
"2025-05-05 08:16:52","34"
"2025-05-05 08:17:06","5"
"2025-05-05 08:18:25","15"
"2025-05-05 08:19:21","0"
"2025-05-05 15:42:09","0"
"2025-05-05 15:42:09","0"
"2025-05-05 15:45:41","5"
"2025-05-05 15:45:58","41"
"2025-05-05 15:47:37","43"
"2025-05-05 15:47:43","29"
"2025-05-05 15:48:09","35"
"2025-05-05 15:48:35","7"
"2025-05-05 15:50:15","20"
"2025-05-05 15:52:20","6"
"2025-05-05 15:52:41","38"
"2025-05-05 15:53:57","0"
"2025-05-05 16:05:04","0"
"2025-05-05 16:05:04","0"
"2025-05-05 16:05:29","38"
"2025-05-05 16:05:52","7"
"2025-05-05 16:11:42","0"
"2025-05-05 16:11:42","0"
"2025-05-05 16:23:22","0"
"2025-05-05 16:23:22","0"
"2025-05-05 16:25:10","6"
"2025-05-05 16:25:31","30"
"2025-05-05 16:28:06","5"
"2025-05-05 16:29:14","48"
"2025-05-05 16:29:37","47"
"2025-05-05 16:30:36","6"
"2025-05-05 16:30:48","23"
"2025-05-05 16:31:37","0"
"2025-05-05 16:32:30","19"
"2025-05-05 16:32:54","9"
"2025-05-05 16:33:15","20"
"2025-05-05 16:33:40","6"
"2025-05-05 16:33:50","6"
"2025-05-05 16:35:25","58"
"2025-05-05 16:35:37","55"
"2025-05-05 16:35:52","21"
"2025-05-05 16:36:50","47"
"2025-05-05 16:37:07","0"
"2025-05-05 16:37:55","11"
"2025-05-05 16:38:21","51"
"2025-05-05 16:38:42","0"
"2025-05-05 16:38:42","0"
"2025-05-05 16:39:13","58"
"2025-05-05 16:39:42","0"
"2025-05-05 16:40:30","65"
"2025-05-05 16:40:49","86"
"2025-05-05 16:41:25","79"
"2025-05-05 16:42:17","0"
"2025-05-05 16:43:18","64"
"2025-05-05 16:44:25","17"
"2025-05-05 16:44:31","17"
"2025-05-05 16:45:05","71"
"2025-05-05 16:46:47","16"
"2025-05-05 16:47:26","78"
"2025-05-05 16:48:27","71"
"2025-05-05 16:51:27","0"
"2025-05-05 16:52:36","72"
"2025-05-05 16:53:02","0"
"2025-05-05 16:53:40","70"
"2025-05-05 16:54:26","84"
"2025-05-05 16:54:50","84"
"2025-05-05 16:55:17","64"
"2025-05-05 16:56:34","101"
"2025-05-05 16:56:58","31"
"2025-05-05 16:57:00","31"
"2025-05-05 16:57:29","6"
"2025-05-05 16:57:57","38"
"2025-05-05 16:58:09","22"
"2025-05-05 16:58:45","72"
"2025-05-05 17:00:48","6"
"2025-05-05 17:01:02","17"
"2025-05-05 17:01:11","55"
"2025-05-05 17:02:02","31"
"2025-05-05 17:02:47","0"
"2025-05-05 17:02:56","11"
"2025-05-05 17:03:18","39"
"2025-05-05 17:03:33","31"
"2025-05-05 17:04:48","8"
"2025-05-05 17:05:15","42"
"2025-05-05 17:06:07","7"
"2025-05-05 17:06:11","18"
"2025-05-05 17:06:57","0"
"2025-05-05 17:08:03","47"
"2025-05-05 17:08:18","8"
"2025-05-05 17:09:06","9"
"2025-05-05 17:09:42","79"
"2025-05-05 17:09:52","50"
"2025-05-05 17:11:47","0"
"2025-05-05 17:12:51","10"
"2025-05-05 17:13:42","0"
"2025-05-05 17:14:02","0"
"2025-05-05 17:14:02","0"
"2025-05-05 17:15:48","6"
"2025-05-05 17:16:12","0"
"2025-05-05 17:17:33","52"
"2025-05-05 17:17:43","7"
"2025-05-05 17:18:46","0"
"2025-05-05 17:18:46","0"
"2025-05-05 19:09:08","0"
"2025-05-05 19:09:08","0"
"2025-05-05 19:11:22","34"
"2025-05-05 19:12:13","12"
"2025-05-05 19:14:23","55"
"2025-05-05 19:14:51","0"
"2025-05-05 19:16:06","8"
"2025-05-05 19:16:45","65"
"2025-05-05 19:16:48","65"
"2025-05-05 19:17:26","14"
"2025-05-05 19:18:06","26"
"2025-05-05 19:18:44","9"
"2025-05-05 19:18:55","22"
"2025-05-05 19:25:12","0"
"2025-05-05 19:36:52","0"
"2025-05-05 19:36:52","0"
"2025-05-05 19:38:05","21"
"2025-05-05 19:38:13","6"
"2025-05-05 19:38:15","13"
"2025-05-05 19:44:09","0"
"2025-05-05 19:45:26","30"
"2025-05-05 19:45:41","6"
"2025-05-05 19:46:04","15"
"2025-05-05 19:48:19","5"
"2025-05-05 19:48:35","16"
"2025-05-05 19:49:31","60"
"2025-05-05 19:49:58","67"
"2025-05-05 19:50:16","0"
"2025-05-05 19:51:11","5"
"2025-05-05 19:51:23","52"
"2025-05-05 19:51:51","58"
"2025-05-05 19:52:31","0"
"2025-05-05 19:53:44","70"
"2025-05-05 19:54:51","0"
"2025-05-05 19:55:40","86"
"2025-05-05 19:56:46","0"
"2025-05-05 19:57:13","68"
"2025-05-05 19:58:26","17"
"2025-05-05 19:58:35","39"
"2025-05-05 19:59:56","0"
"2025-05-05 20:00:18","14"
"2025-05-05 20:01:13","61"
"2025-05-05 20:02:16","93"
"2025-05-05 20:02:41","18"
"2025-05-05 20:03:08","94"
"2025-05-05 20:03:36","35"
"2025-05-05 20:04:42","88"
"2025-05-05 20:05:05","12"
"2025-05-05 20:06:36","16"
"2025-05-05 20:07:37","96"
"2025-05-05 20:08:57","30"
"2025-05-05 20:09:21","96"
"2025-05-05 20:09:30","77"
"2025-05-05 20:09:55","114"
"2025-05-05 20:09:59","116"
"2025-05-05 20:10:23","102"
"2025-05-05 20:10:29","103"
"2025-05-05 20:11:04","6"
"2025-05-05 20:12:05","46"
"2025-05-05 20:12:20","69"
"2025-05-05 20:12:45","28"
"2025-05-05 20:13:31","61"
"2025-05-05 20:13:56","75"
"2025-05-05 20:14:21","55"
"2025-05-05 20:14:24","59"
"2025-05-05 20:14:47","72"
"2025-05-05 20:15:11","69"
"2025-05-05 20:15:20","72"
"2025-05-05 20:15:41","63"
"2025-05-05 20:16:01","50"
"2025-05-05 20:16:17","52"
"2025-05-05 20:16:20","42"
"2025-05-05 20:16:37","53"
"2025-05-05 20:17:14","64"
"2025-05-05 20:17:14","64"
"2025-05-05 20:17:46","56"
"2025-05-05 20:19:01","36"
"2025-05-05 20:19:54","0"
"2025-05-05 20:21:09","53"
"2025-05-05 20:21:26","29"
